2.2929275,3.0975454,3.5532624,3.9160971,4.2151306,4.4757732,4.7025387,4.9241494,5.1203391,5.3035431,5.4762842,5.6250216,5.7691156,5.900076,6.0511392,6.1751392,6.3035528,6.4174441
2.2987067,3.103888,3.5614783,3.9247132,4.2230504,4.4873394,4.711627,4.9360134,5.1294792,5.3148671,5.486517,5.641207,5.7806716,5.9114891,6.0631669,6.1913774,6.315911,6.4333001
2.3052441,3.1118411,3.5675516,3.9313746,4.2287835,4.4960186,4.7256668,4.9457438,5.1394092,5.3221548,5.4976563,5.6565176,5.7965162,5.9220222,6.0734438,6.2039009,6.3291611,6.4437295
2.3103476,3.1200846,3.574602,3.9382905,4.2359895,4.5047418,4.7367455,4.9551413,5.150397,5.3306683,5.5084451,5.664861,5.8101006,5.9358081,6.0848466,6.2201497,6.3410301,6.4561711
2.3158076,3.1264532,3.581374,3.948179,4.2457525,4.5150484,4.749882,4.9658966,5.1641692,5.3418968,5.5209681,5.6770468,5.8212599,5.9484366,6.0969318,6.2363774,6.3544462,6.4698826
2.3216001,3.1336941,3.5902764,3.9567098,4.2515658,4.5255469,4.760471,4.9763014,5.1734104,5.353814,5.5310669,5.6913085,5.8328106,5.9624815,6.1061278,6.2464833,6.3649462,6.4801662
2.3262652,3.1398293,3.5985175,3.9640485,4.2600343,4.5330971,4.7680645,4.9842946,5.1842823,5.3692438,5.5410552,5.699954,5.8435893,5.9758233,6.1141844,6.2557487,6.3777752,6.4921257
2.3335137,3.1456118,3.6069793,3.9722482,4.2731117,4.5381519,4.7765507,4.9968374,5.1948979,5.3814009,5.55381,5.7109555,5.8526211,5.9869309,6.1245469,6.2650341,6.3856028,6.5083151
2.3423149,3.157536,3.6153493,3.9814625,4.2789239,4.547538,4.7839141,5.01168,5.202669,5.3897017,5.5634585,5.7231199,5.8633857,5.9939822,6.1370561,6.2760784,6.3940602,6.5239507
2.3497754,3.164787,3.625676,3.9910637,4.2871287,4.557124,4.7940668,5.0207706,5.2154666,5.4014116,5.5715526,5.7315962,5.8729725,6.0058648,6.1506139,6.2883955,6.409731,6.5347069
2.3549674,3.171953,3.634211,4.0020185,4.2955709,4.5651575,4.8050624,5.0301326,5.225725,5.4130623,5.5879963,5.7440917,5.8821254,6.0199237,6.1620815,6.3030535,6.4303841,6.5502664
2.3589875,3.178804,3.6422252,4.0132686,4.306166,4.5766122,4.8136835,5.0393705,5.236732,5.4233312,5.6027771,5.753784,5.8951806,6.0327476,6.1735537,6.315911,6.441432,6.5654561
2.3654153,3.1863006,3.649677,4.0234058,4.3163226,4.5867134,4.8273121,5.0525624,5.2491469,5.4382801,5.6132112,5.7655279,5.9062993,6.0468561,6.1885914,6.3321515,6.452129,6.5757771
2.3715159,3.1930256,3.6580061,4.0334283,4.3273104,4.6003159,4.8351693,5.0608476,5.2612122,5.4501575,5.6250216,5.7777854,5.9167834,6.0607131,6.2017737,6.341819,6.4688265,6.5885829
2.3800187,3.1983099,3.6702861,4.0431569,4.3362884,4.6119092,4.8468058,5.0720444,5.2747961,5.4610077,5.641207,5.7922069,5.9299144,6.0724531,6.2198047,6.3558747,6.4783257,6.6037463
2.3852493,3.2059509,3.6810322,4.052195,4.3441138,4.6230533,4.8562301,5.0835454,5.2880548,5.4737988,5.6566197,5.8058245,5.9441755,6.082675,6.2366208,6.3686711,6.4913573,6.6154195
2.3915672,3.2137816,3.6898394,4.0613292,4.3529442,4.6324581,4.8669912,5.0918069,5.2992473,5.4860363,5.6662307,5.8214777,5.9553702,6.0949911,6.2470319,6.3792414,6.5075236,6.6316644
2.3995414,3.2233285,3.6982962,4.0711551,4.3632865,4.6438212,4.8787321,5.1039532,5.3111246,5.4970156,5.6785468,5.8339459,5.9703112,6.1048139,6.2588531,6.3880132,6.5237313,6.6437151
2.405636,3.2314114,3.7079959,4.0809545,4.3728489,4.6554822,4.8895831,5.1150169,5.3196797,5.5084451,5.6927209,5.8448116,5.9833727,6.1136348,6.2684887,6.400141,6.5343171,6.6581305
2.4122822,3.2390236,3.7171624,4.087118,4.3836813,4.6678318,4.9051253,5.1242706,5.3268478,5.5220377,5.7023167,5.8551776,5.9918728,6.1269984,6.2808836,6.419009,6.5491487,6.6719525
2.4171922,3.2473026,3.7236818,4.0998063,4.393313,4.6762669,4.9164161,5.1361262,5.3394138,5.5313105,5.7156569,5.8667982,6.0034388,6.1427775,6.2942421,6.4341216,6.5642768,6.6834134
2.4260919,3.2541785,3.7304861,4.1103038,4.4061695,4.6885739,4.9279197,5.1488746,5.3515873,5.5428563,5.7261505,5.8770656,6.0175601,6.1540478,6.3081535,6.445467,6.5748244,6.6955602
2.432904,3.2617265,3.7413314,4.1202414,4.4149039,4.7016459,4.9393311,5.1641578,5.3676865,5.5559816,5.7351569,5.8893341,6.0315309,6.1681279,6.3223806,6.4583994,6.5886386,6.70465
2.4417418,3.2699518,3.7525518,4.1294677,4.4237013,4.7114507,4.9505958,5.1734104,5.3781118,5.5656289,5.7474518,5.8999238,6.0463891,6.1787337,6.3370612,6.4748757,6.6044275,6.7165804
2.4469268,3.2770361,3.7608993,4.1405761,4.4339238,4.7276452,4.9607299,5.1858234,5.3896957,5.5786044,5.7584683,5.911715,6.0607131,6.1957508,6.3482746,6.486959,6.6160505,6.731502
2.4553436,3.2840676,3.7679762,4.1491207,4.4406627,4.7386804,4.9726147,5.1953786,5.4019598,5.5959018,5.7737444,5.9234538,6.0725626,6.2133843,6.3620195,6.5007442,6.631976,6.746145
2.4607837,3.2933191,3.7770379,4.1576545,4.4486354,4.7555593,4.9828635,5.2073344,5.4141658,5.6077905,5.7848033,5.9391502,6.0861745,6.2320066,6.3772466,6.5142359,6.6458184,6.7629813
2.467902,3.3000508,3.7849076,4.1647551,4.4575378,4.7652466,4.9933296,5.2196317,5.4272674,5.6233407,5.8025476,5.9523426,6.0978508,6.2441276,6.3858545,6.5307915,6.6629872,6.7795373
2.4727584,3.3060471,3.7921432,4.1738476,4.469359,4.7712608,5.0112196,5.2310157,5.4418701,5.638924,5.8170486,5.9669171,6.107707,6.2557487,6.3959279,6.5444965,6.6758961,6.7935607
2.4805309,3.3143832,3.7997693,4.1840967,4.4766035,4.7804478,5.0237988,5.2433996,5.4521412,5.6564851,5.8324492,5.9824496,6.1186207,6.2650341,6.4157273,6.5579942,6.6872071,6.8063383
2.487669,3.3207851,3.8115851,4.197326,4.4879028,4.7891179,5.032959,5.2564195,5.4657764,5.6662307,5.8441345,5.9904496,6.1334912,6.2760784,6.4330225,6.5708466,6.6973144,6.8162988
2.4951373,3.3295616,3.8220199,4.2069888,4.4965092,4.8011895,5.0468838,5.267998,5.4792208,5.6796835,5.8543798,6.0034388,6.1467402,6.2920614,6.4440287,6.5861071,6.7111162,6.8333913
2.5023631,3.3378131,3.829735,4.2196097,4.5077635,4.8130147,5.0546488,5.2859248,5.4926914,5.6961138,5.8650073,6.0197291,6.1605426,6.3053966,6.4578356,6.600483,6.7254519,6.8517067
2.5082555,3.3453116,3.8388025,4.2271918,4.5194861,4.8275551,5.0660976,5.2980098,5.5054889,5.7044482,5.8759079,6.0354316,6.1742216,6.3186982,6.4748757,6.6139828,6.7396416,6.8694415
2.5144975,3.3565243,3.8508834,4.2345538,4.5292429,4.8375918,5.0767972,5.3099786,5.5178433,5.7185187,5.8888699,6.0505341,6.1913774,6.3355759,6.486959,6.6304797,6.760289,6.8908662
2.5199579,3.3659346,3.859869,4.2454575,4.5369899,4.8493774,5.086782,5.3190422,5.530061,5.7292785,5.8983328,6.0632118,6.2086607,6.3450778,6.5018141,6.6451428,6.7756421,6.9024195
2.5267471,3.3733921,3.8696528,4.252173,4.5478553,4.8593038,5.0971659,5.3273835,5.5418924,5.739221,5.911715,6.0775118,6.2272094,6.3609115,6.515817,6.6617253,6.7920337,6.9143904
2.5334733,3.3798843,3.8787994,4.2611617,4.5578704,4.8700731,5.1119523,5.3400966,5.5559816,5.7513191,5.925111,6.0902904,6.2430598,6.3768785,6.53122,6.6762525,6.8042929,6.9294641
2.5406594,3.3896971,3.8872199,4.2749794,4.5740084,4.8850334,5.1202753,5.353814,5.5663446,5.7645427,5.9405763,6.1016786,6.2530009,6.3862147,6.5453686,6.6900149,6.8154199,6.9461948
2.5490626,3.4006297,3.8943834,4.2822619,4.5862176,4.8985575,5.1317349,5.3690761,5.581757,5.77785,5.9541364,6.1136348,6.2647231,6.3967345,6.5589531,6.6993161,6.8326481,6.9623883
2.5566922,3.409736,3.9030191,4.2918413,4.6007909,4.9149969,5.1460935,5.3822965,5.6008152,5.7951494,5.9703112,6.1283729,6.2758937,6.4203351,6.5712199,6.7121483,6.8489486,6.9743944
2.5636808,3.4194786,3.9137668,4.3028367,4.6155077,4.9279197,5.1617946,5.3940394,5.6128559,5.8102536,5.9835036,6.1447433,6.2907706,6.4354755,6.5885829,6.7311443,6.8733898,6.987741
2.5737666,3.4318344,3.9248654,4.3156976,4.6247694,4.9414097,5.1701546,5.4089627,5.6280737,5.82592,5.9923887,6.1577667,6.3046135,6.4477981,6.6044275,6.7469968,6.8925069,7.0071451
2.5809794,3.439648,3.9325609,4.3273104,4.6348744,4.9531963,5.1857926,5.42065,5.6470609,5.8402657,6.0075601,6.1733581,6.3186982,6.4638437,6.6175061,6.765298,6.9042316,7.0252044
2.5904991,3.4495112,3.9417035,4.3377634,4.6480874,4.9632198,5.1956918,5.4365137,5.6625918,5.850795,6.0253508,6.1926111,6.3363086,6.4783103,6.6335027,6.783036,6.9175142,7.0399718
2.5990516,3.4584479,3.9525004,4.3494229,4.6639702,4.9763014,5.207959,5.4497653,5.6753629,5.8616292,6.0402262,6.2102261,6.3454087,6.4916852,6.6499669,6.7988939,6.9336994,7.0535245
2.6091139,3.4654533,3.9632555,4.359994,4.6753039,4.9852657,5.2220462,5.4630689,5.6927209,5.871976,6.0578032,6.2300638,6.3598037,6.509422,6.6664667,6.8093993,6.9494665,7.0696625
2.6162166,3.4735907,3.970614,4.3728489,4.68988,5.0028703,5.2345453,5.4786504,5.7030984,5.8871488,6.0707066,6.2445315,6.3772466,6.525191,6.6822469,6.8263092,6.9673048,7.085618
2.6264722,3.483658,3.9821213,4.3836813,4.7045819,5.0183245,5.2461253,5.4920498,5.718755,5.8999238,6.0861745,6.2569301,6.3872507,6.5383853,6.6954836,6.8411795,6.9796928,7.1083923
2.6372551,3.4937225,3.9949065,4.3951266,4.7194859,5.0316993,5.2633273,5.5067056,5.7304739,5.9124198,6.0984776,6.2684887,6.400141,6.5524032,6.7055171,6.8567617,6.9958136,7.1250739
2.645216,3.5050002,4.0075875,4.4090166,4.7342944,5.0468838,5.2818059,5.5209681,5.74355,5.9261739,6.1108466,6.2836864,6.4240882,6.5669347,6.7212393,6.880409,7.0136631,7.1385778
2.652081,3.5116938,4.0180947,4.4180828,4.7525725,5.0567986,5.2943285,5.5323538,5.7545709,5.9465783,6.1236575,6.2975446,6.4409098,6.5811697,6.7372,6.8991208,7.0290822,7.1537135
2.6609044,3.5201349,4.0320809,4.4288753,4.7631452,5.0696817,5.3090866,5.5436946,5.7693196,5.9596971,6.1375369,6.3148415,6.4521375,6.5960206,6.7596581,6.9117302,7.0466144,7.1698174
2.670383,3.5277582,4.0431569,4.4394684,4.7702797,5.0820189,5.3190422,5.5580968,5.7830247,5.9777628,6.1543563,6.3321515,6.4721455,6.6106474,6.7760254,6.9285123,7.061919,7.1924496
2.67808,3.5402161,4.0541549,4.446582,4.7808244,5.0918069,5.329059,5.5695386,5.8040533,5.9898531,6.1703297,6.3432258,6.4841801,6.6243559,6.7935607,6.9459333,7.0788491,7.2149461
2.688402,3.5490873,4.0636398,4.4580751,4.7925301,5.1058199,5.3447244,5.587972,5.8220322,6.0035813,6.1899742,6.3585277,6.5046767,6.6406036,6.8073966,6.9626799,7.1052927,7.2354206
2.6982988,3.5594802,4.0757548,4.4712884,4.8070107,5.1185639,5.3556781,5.6043446,5.8399174,6.0214049,6.2089868,6.3745914,6.5204675,6.6581305,6.8235405,6.9753239,7.1209478,7.2472823
2.7063142,3.5671787,4.0857455,4.4830107,4.8168785,5.1300788,5.3735165,5.6177868,5.8516092,6.0401831,6.2320066,6.387368,6.5332435,6.6765568,6.8402413,6.9903193,7.1356866,7.2635473
2.7149558,3.5749985,4.1005352,4.4928781,4.8329749,5.1460935,5.3889776,5.6358759,5.8645564,6.059379,6.2449053,6.4016562,6.5484996,6.6939258,6.8563833,7.0095261,7.1498427,7.28512
2.72704,3.5858005,4.1125022,4.5042896,4.8476162,5.1633648,5.4035832,5.6555953,5.8770656,6.0740335,6.2580806,6.4263397,6.5656971,6.7036096,6.8799821,7.0278801,7.1680477,7.3001189
2.7381098,3.5954176,4.1248147,4.5180312,4.8586345,5.1761249,5.4161395,5.6710601,5.89152,6.0889694,6.2708108,6.4417991,6.5811697,6.7196134,6.8991208,7.0437674,7.1920267,7.3254456
2.7471464,3.6063106,4.1399871,4.5299388,4.8700731,5.1907544,5.4332802,5.6890576,5.9062993,6.1005843,6.2861816,6.4554516,6.5960206,6.7365905,6.9123682,7.0596578,7.2149496,7.3411672
2.7548026,3.6167762,4.1509268,4.5387209,4.8874143,5.2000153,5.4476327,5.7014483,5.918198,6.1146769,6.3018774,6.4755294,6.6109171,6.7593804,6.9294641,7.0781275,7.2373206,7.3578802
2.7609911,3.6310847,4.1619523,4.5522227,4.9052994,5.2161314,5.462724,5.7177104,5.9391502,6.1325916,6.3218373,6.4880775,6.6314773,6.7775196,6.9465089,7.1044971,7.2514939,7.3861073
2.7716676,3.6424105,4.1718301,4.5697438,4.9176901,5.2301838,5.4836742,5.7298316,5.9553702,6.1475501,6.3384962,6.5079628,6.6478355,6.7972725,6.9669883,7.1235536,7.2684415,7.4037681
2.7799403,3.6543153,4.1828324,4.5862176,4.9366684,5.2439439,5.4951703,5.7452984,5.9755162,6.1620815,6.353716,6.5243014,6.6709132,6.8093993,6.9804116,7.1365531,7.2912237,7.4183426
2.7894044,3.668178,4.1982109,4.6031228,4.9504185,5.2598948,5.5122761,5.757572,5.9898531,6.179187,6.3676843,6.5412641,6.6854648,6.8284691,6.9966436,7.1517658,7.3047718,7.4439922
2.7956095,3.6810951,4.2093758,4.6169112,4.9608832,5.2828022,5.5252539,5.7748627,6.0058648,6.1994227,6.382471,6.5568604,6.6993161,6.8442748,7.0148056,7.1721754,7.331338,7.4669134
2.803936,3.6927594,4.2233615,4.6311324,4.9745336,5.2966431,5.5394005,5.7917093,6.0285278,6.2272094,6.3940602,6.5728399,6.7140293,6.8657876,7.0332282,7.1958386,7.3481281,7.487765
2.8123619,3.7021861,4.2307247,4.6461591,4.9852657,5.3137102,5.55381,5.8102536,6.0457451,6.2443597,6.423431,6.5923105,6.7349907,6.8890736,7.0495654,7.2243966,7.3654748,7.5077872
2.8247183,3.7163313,4.2454188,4.6631865,5.0061143,5.3238555,5.5649483,5.8304679,6.0637784,6.2578097,6.4409098,6.6089086,6.7521438,6.9041291,7.0682168,7.2424332,7.3921425,7.5228113
2.835787,3.7241059,4.255616,4.6762669,5.0232248,5.3383658,5.5806079,5.8443134,6.0811507,6.2711786,6.4545048,6.6281211,6.7760254,6.918069,7.0876893,7.2592042,7.4089066,7.540102
2.8518806,3.7361285,4.2689944,4.6925868,5.0338807,5.3538077,5.6009098,5.8570597,6.0978508,6.2871679,6.4748757,6.6475959,6.7963858,6.9397478,7.1156513,7.2800493,7.4325601,7.5598289
2.8602655,3.7502538,4.2785401,4.7076122,5.0532588,5.3712732,5.6172696,5.8695249,6.1110615,6.3053966,6.4897834,6.6710976,6.8102604,6.961795,7.1314665,7.295731,7.4551483,7.5783707
2.8688072,3.7610361,4.2904569,4.7274491,5.0644141,5.3880206,5.6371302,5.8880349,6.1302022,6.3256395,6.5079797,6.6876034,6.8284692,6.9786514,7.1477073,7.3168044,7.4765264,7.6020457
2.8806027,3.7710882,4.3040216,4.7479286,5.0788668,5.4035832,5.6566197,5.9019797,6.1461228,6.3413278,6.5253277,6.700871,6.8449974,6.9924167,7.1644545,7.3391578,7.4995357,7.6261904
2.8916466,3.7815695,4.3204848,4.7625853,5.0903445,5.4172216,5.6753629,5.9167834,6.1615589,6.3565706,6.5422332,6.7196134,6.8694415,7.0146503,7.1922436,7.3557928,7.5176024,7.6450072
2.902035,3.7902374,4.3329967,4.7701551,5.1068082,5.4365137,5.6974741,5.9358081,6.1772997,6.3744574,6.5585162,6.7372,6.8908734,7.0314629,7.2237611,7.3861073,7.5323505,7.6670665
2.9124481,3.7993323,4.3475177,4.7820241,5.1202753,5.4527408,5.712486,5.955097,6.1972072,6.387741,6.5819457,6.7624336,6.9042316,7.0498505,7.2424332,7.4066513,7.5527328,7.6874198
2.9242236,3.8127866,4.3594289,4.7988797,5.1336347,5.4768765,5.7270035,5.9777628,6.2275754,6.4020632,6.6000502,6.7837283,6.918069,7.0708787,7.2598558,7.4286002,7.5684968,7.7074399
2.9361861,3.8277563,4.3769839,4.8136835,5.1512729,5.4910866,5.7421102,5.9939822,6.2445315,6.4319841,6.6154195,6.8024717,6.9409597,7.0939874,7.2808924,7.451978,7.5968635,7.726526
2.9461243,3.8389983,4.387063,4.8328007,5.1700977,5.5067974,5.7545709,6.0164292,6.2607949,6.4469999,6.6369152,6.8174009,6.9643235,7.1181102,7.2969494,7.4742261,7.6190678,7.7477202
2.9584302,3.8548956,4.4022648,4.8484271,5.1864874,5.5236334,5.7736573,6.0348074,6.2758957,6.4666572,6.6581305,6.8395129,6.9814191,7.1353696,7.3255019,7.4990278,7.6404862,7.7721038
2.9715427,3.8687757,4.4174749,4.8621001,5.1994654,5.5364785,5.7922069,6.0532804,6.2943072,6.4823718,6.6817491,6.8591375,7.0012497,7.1517658,7.3473867,7.5166575,7.6647338,7.7938979
2.9807533,3.8830265,4.4310843,4.8754576,5.2167165,5.5549419,5.8151742,6.0712839,6.3133982,6.5032159,6.6957608,6.8830338,7.0216916,7.1731357,7.3661176,7.5338043,7.6870669,7.8203374
2.989171,3.8934529,4.4408787,4.8919754,5.2315763,5.5653023,5.8332868,6.0914949,6.3351242,6.5193098,6.7118155,6.8995058,7.0385948,7.2041039,7.3947769,7.5568175,7.7088259,7.8439631
2.9999643,3.9047419,4.4513029,4.9127573,5.2516984,5.5854662,5.850795,6.10793,6.352356,6.5347069,6.7349907,6.9149683,7.0591022,7.2358925,7.4156957,7.5757217,7.7301841,7.8687384
3.0111475,3.9221433,4.4681442,4.9308755,5.2720428,5.6043446,5.8668388,6.1283729,6.3686711,6.5568604,6.7530506,6.9374676,7.0831208,7.2546428,7.4433848,7.6039676,7.7490054,7.8959529
3.0239572,3.9327319,4.4816366,4.949517,5.2906922,5.6246492,5.8834818,6.1475501,6.3858545,6.5778038,6.7811424,6.9626799,7.1128858,7.2735741,7.4669134,7.626313,7.7741044,7.9195323
3.0349158,3.9436175,4.4932445,4.9610312,5.3111246,5.6481598,5.9007449,6.1649442,6.400141,6.6003975,6.8003422,6.9816228,7.1314713,7.29466,7.493403,7.6464534,7.7947094,7.9519207
3.0464613,3.9573325,4.5077847,4.9807074,5.3236375,5.6655489,5.9153855,6.1838469,6.4323818,6.6221031,6.8160181,7.0060602,7.1498136,7.3168975,7.5117906,7.6760785,7.8244916,7.9678079
3.0584351,3.970614,4.5232196,4.9992906,5.3388911,5.6913085,5.9344193,6.2078287,6.4477981,6.6412304,6.8372267,7.0265932,7.1728207,7.3430209,7.5296658,7.7001517,7.8485811,7.9877668
3.0689546,3.9847211,4.5367064,5.0198277,5.3555689,5.7092947,5.9559259,6.239728,6.4698455,6.6648941,6.8602704,7.0458506,7.2018665,7.3604029,7.5528483,7.7236586,7.8759159,8.0082444
3.0831858,3.9985779,4.55422,5.0338807,5.3772341,5.7262432,5.981323,6.2534898,6.4887967,6.6846971,6.8833409,7.0664973,7.2354206,7.3981507,7.5705254,7.7451745,7.9056637,8.036999
3.0967037,4.0153811,4.5755909,5.053791,5.3979785,5.7440917,5.996578,6.2724916,6.5083151,6.6997295,6.9000727,7.0933839,7.2546428,7.4214564,7.5992261,7.7701402,7.9344897,8.0601376
3.1072718,4.0318442,4.5932871,5.0707495,5.4161395,5.757572,6.021375,6.2920099,6.5277026,6.7202189,6.9165461,7.1235998,7.2754682,7.4508147,7.6231767,7.7910508,7.958316,8.0938042
3.1206277,4.043864,4.6133485,5.084848,5.4385355,5.7808102,6.0403771,6.3113318,6.5461839,6.7386426,6.9411296,7.1426922,7.295331,7.4715576,7.64607,7.8203374,7.9758967,8.1226513
3.13504,4.0583295,4.6299096,5.1044362,5.455253,5.8046051,6.0637784,6.3363086,6.5671005,6.7664718,6.9711944,7.1656622,7.3227113,7.4990489,7.6761247,7.8483652,7.996914,8.1467368
3.1452739,4.0742549,4.6464825,5.1200505,5.4837372,5.8314565,6.0840074,6.3544462,6.5898688,6.7919655,6.9870833,7.1956634,7.3465364,7.5196774,7.7054685,7.8759159,8.0175449,8.1666838
3.1617427,4.0930278,4.6661572,5.1367419,5.4976563,5.8501384,6.105297,6.3772466,6.6153027,6.8090222,7.0146503,7.2297804,7.3667808,7.5378726,7.7244059,7.9079935,8.0515561,8.1912807
3.1757389,4.1117267,4.6815867,5.1602248,5.5178433,5.8667982,6.1282404,6.3910041,6.6379215,6.8316292,7.0338483,7.2510473,7.4028617,7.561716,7.7490054,7.9386846,8.0831052,8.2182187
3.187331,4.1270065,4.7018158,5.177576,5.5346639,5.8834818,6.1475821,6.4240882,6.6581305,6.8538216,7.0591022,7.2749612,7.4264594,7.5855034,7.7741044,7.9639988,8.1164384,8.2501863
3.1959038,4.1458847,4.7202372,5.1950822,5.554026,5.9036212,6.1692977,6.4440287,6.6822469,6.8795985,7.0837054,7.294812,7.4530059,7.6119139,7.7999344,7.984353,8.1419577,8.2755278
3.210964,4.1627567,4.7407999,5.2081474,5.5662663,5.9208761,6.1916775,6.4666572,6.6976023,6.8991208,7.1209189,7.3227113,7.4791361,7.6383038,7.8313873,8.0072009,8.1608194,8.3073323
3.228271,4.1736458,4.7630105,5.2286467,5.5881971,5.9412574,6.2287608,6.4823718,6.7202189,6.916798,7.1405558,7.3473671,7.5066344,7.6668774,7.8602775,8.036999,8.1854247,8.3294673
3.2412632,4.1901281,4.7740414,5.247832,5.6084702,5.9671777,6.2485584,6.505052,6.7393464,6.9422183,7.1644545,7.3714097,7.527709,7.6927588,7.8897922,8.0664358,8.210422,8.3542504
3.253309,4.2106639,4.7902275,5.2682197,5.6328011,5.9923722,6.2708108,6.5230226,6.7678152,6.9734551,7.194736,7.4037681,7.5511409,7.7215718,7.91821,8.0947141,8.2458921,8.3844146
3.2666577,4.2252847,4.8109801,5.2911531,5.6612801,6.0185372,6.292654,6.5428701,6.7935607,6.9958136,7.2269928,7.4325601,7.5705254,7.7455735,7.9575397,8.1333913,8.272156,8.412346
3.2791263,4.2404858,4.8328007,5.3147844,5.6843074,6.0399222,6.315911,6.5671005,6.812704,7.0208131,7.2501204,7.458881,7.601301,7.7726505,7.9757217,8.1540753,8.3042842,8.4473237
3.2933191,4.2578997,4.8513219,5.3287092,5.707276,6.0637784,6.3413278,6.5932283,6.8372267,7.0458506,7.2749612,7.4897057,7.626313,7.7999344,7.9993441,8.1796328,8.3269605,8.4784504
3.3059128,4.2770348,4.8691057,5.3487572,5.7304739,6.0862714,6.3620126,6.6160505,6.8694415,7.0698867,7.295331,7.5117947,7.6545687,7.8313873,8.029044,8.2051915,8.3539248,8.5119054
3.3191044,4.2873391,4.8878247,5.3762972,5.7478127,6.1088785,6.3858545,6.6395,6.8925437,7.1059125,7.3256375,7.5338043,7.6821262,7.8602775,8.0588841,8.2367851,8.3844146,8.545819
3.3328617,4.3112651,4.9133396,5.3971315,5.7736192,6.13479,6.4163505,6.6648941,6.9085169,7.1314713,7.3526613,7.5604076,7.7146676,7.8983753,8.0944334,8.2659547,8.412346,8.5788014
3.3457212,4.3309756,4.9372294,5.4161395,5.7993281,6.1605426,6.441968,6.6891877,6.9350961,7.1517658,7.3821871,7.584997,7.7394547,7.9309343,8.1344695,8.3020978,8.4479351,8.60208
3.3684805,4.3479326,4.9579127,5.4420476,5.8332868,6.1819929,6.4670651,6.7111162,6.9669883,7.1846651,7.4123099,7.6119139,7.7645637,7.9611315,8.1559493,8.3258748,8.4841622,8.6319624
3.3798843,4.3647945,4.9795921,5.468685,5.8570631,6.2201074,6.4887967,6.7362125,6.9864634,7.2164823,7.4439922,7.6404862,7.7920303,7.9866953,8.1854247,8.3539248,8.5152191,8.6606811
3.3922092,4.3836813,5.0057497,5.4905223,5.8800268,6.246876,6.510698,6.7671018,7.0148056,7.2472823,7.4760894,7.6752026,7.8255361,8.0093061,8.210422,8.3846801,8.5503909,8.6934194
3.4169403,4.4021463,5.0292339,5.5122761,5.9012601,6.2708108,6.5325604,6.7935607,7.0417502,7.2749612,7.5032741,7.7068966,7.8535726,8.0471759,8.2477792,8.416925,8.5865899,8.7249274
3.4360506,4.4218027,5.0510542,5.5330927,5.921025,6.2938556,6.5570106,6.8228676,7.0664635,7.2960469,7.5267963,7.7314438,7.8897922,8.0880633,8.2735867,8.4555202,8.612572,8.7703491
3.4495112,4.4373152,5.0724546,5.554026,5.9473843,6.3187903,6.5881115,6.848748,7.1063941,7.331338,7.5529174,7.760579,7.925401,8.1290996,8.3089134,8.4920265,8.6402338,8.8106973
3.4652479,4.4504479,5.0875831,5.569735,5.9755162,6.345937,6.6153027,6.8795985,7.1322468,7.3549371,7.5850979,7.7938979,7.9607244,8.1548355,8.3371155,8.5208515,8.6691418,8.8496801
3.4804602,4.4700192,5.1121148,5.595141,5.9977543,6.3725383,6.6389775,6.902293,7.1537304,7.3913005,7.6158604,7.8276645,7.9866953,8.1798981,8.3710066,8.567668,8.7091174,8.8919587
3.5035868,4.4864928,5.1311812,5.6246492,6.030921,6.3940602,6.6697757,6.9255155,7.1891447,7.4165671,7.6460025,7.8596404,8.011268,8.2102642,8.3983732,8.5907465,8.7445467,8.9355694
3.515945,4.5047418,5.1567301,5.6568225,6.0594608,6.4371138,6.6927063,6.9545518,7.2324757,7.4530059,7.6771425,7.8989826,8.051629,8.2474446,8.4312763,8.6172109,8.7893589,8.9886654
3.5345797,4.521558,5.1818087,5.6888431,6.0826395,6.458498,6.7196203,6.9855917,7.2597567,7.4848509,7.7145629,7.9401211,8.0903374,8.2732997,8.4757983,8.6528929,8.8304908,9.0275287
3.5508587,4.5421998,5.1991362,5.7157139,6.10793,6.4816475,6.7450848,7.0125999,7.285296,7.5117906,7.742256,7.967824,8.1333913,8.3089134,8.5092916,8.6834767,8.8849681,9.0588179
3.5662553,4.5651575,5.2216565,5.7382342,6.1348899,6.5075236,6.7742612,7.041341,7.316369,7.540102,7.7741044,7.9941262,8.1612364,8.3371155,8.5490902,8.721883,8.921134,9.1012161
3.5820025,4.5930077,5.2383937,5.7635177,6.1656696,6.53122,6.807283,7.0682168,7.3473671,7.568782,7.8137472,8.0331269,8.1891319,8.3703082,8.5877773,8.7703491,8.978115,9.1516609
3.6030446,4.6155077,5.2660311,5.7965976,6.1934967,6.5568604,6.8371656,7.1070329,7.3736213,7.6057177,7.8439631,8.0731123,8.2232537,8.4008451,8.6140897,8.8106973,9.0205722,9.1871553
3.6285289,4.6375016,5.2932142,5.8345936,6.2363545,6.5885829,6.8743512,7.1362429,7.4122939,7.6398969,7.882876,8.1230045,8.2569479,8.4424577,8.650516,8.8693445,9.0555214,9.2170294
3.6543153,4.6669961,5.3173917,5.8634242,6.262563,6.6161053,6.8969434,7.1630068,7.4513365,7.674308,7.925401,8.1548355,8.2841847,8.4841622,8.6814842,8.9127085,9.098321,9.2674232
